DATE,DVV,CC
2005-05-23,0.08496099890276497,0.7131687772150372
2005-05-24,0.12138105987280354,0.7815228081235586
2005-05-25,0.019120295323023628,0.7767079162727055
2005-05-26,0.0645041067628826,0.792171424233959
2005-05-27,0.13292516018906123,0.8028727518524341
2005-05-28,-0.14340182949523625,0.809169151800894
2005-05-29,0.02417088536156232,0.8173342678811655
2005-05-30,0.04520348191634065,0.8228664021699148
2005-05-31,0.037379817430424345,0.8217906566896672
2005-06-01,-0.005311159373631659,0.8263051215255879
2005-06-02,-0.039821415935063546,0.8296506178601628
2005-06-03,-0.016029246458941753,0.8355763427620774
2005-06-04,-0.01711453188023135,0.8383614979932805
2005-06-05,0.03412706562915684,0.8391603382358778
2005-06-06,0.0325775496565974,0.8425873878909667
2005-06-07,-0.033221368282717254,0.8437900526592842
2005-06-08,-0.027006677119332332,0.8475458610067719
2005-06-09,-0.04027976233050932,0.8487609532377458
2005-06-10,-0.04189020771931963,0.8507642393879922
2005-06-11,-0.04097719279047449,0.8543763116497384
2005-06-12,-0.07208352335143935,0.8535260960943981
2005-06-13,-0.142470387313218,0.8552904912555838
2005-06-14,-0.13433660369769923,0.8558609363232607
2005-06-15,-0.13591773049057257,0.8555471099987446
2005-06-16,-0.12596685529767626,0.8555928191960069
2005-06-17,-0.0981731822116288,0.8553135125034227
2005-06-18,-0.1135665118960681,0.8529433032000123
2005-06-19,-0.12251748799571169,0.8500228898754103
2005-06-20,-0.12356860695674103,0.8465657960525214
2005-06-22,-0.12186497498858001,0.8480929526244966
2005-06-23,-0.12416735819328166,0.8499859568300216
2005-06-24,-0.1796060880040323,0.8568467780645747
2005-06-25,-0.18511794988880878,0.8575059414369757
2005-06-26,-0.18542781975353334,0.8597555978794127
2005-06-27,-0.18909555052957255,0.8648969661535115
2005-06-28,-0.19583805089463846,0.8700071784506515
2005-06-29,-0.18169035372812786,0.8745679105102604
2005-06-30,-0.18417183956923155,0.8788500084429034
2005-07-01,-0.18343240122623777,0.8800217617056234
2005-07-02,-0.18220779153336153,0.8862443155256967
2005-07-03,-0.17453769388765938,0.8916866161971054
2005-07-04,-0.17546967122665447,0.8966553877597142
2005-07-05,-0.17272241993004486,0.8975694117141063
2005-07-06,-0.1723523083492019,0.8980923193598186
2005-07-07,-0.1731028877140059,0.8989581757506269
2005-07-08,-0.17547286818118818,0.8991865370309229
2005-07-09,-0.16981765874027446,0.9005535323687568
2005-07-10,-0.16455542437640405,0.9033451877963522
2005-07-11,-0.16820593657233088,0.9025784458347467
2005-07-12,-0.16842765661222983,0.9027174888750586
2005-07-13,-0.1691882052237474,0.9030318384623757
2005-07-14,-0.17045855132174675,0.9035444354862141
2005-07-15,-0.17399840292453414,0.903406006304621
2005-07-16,-0.1728500740938665,0.9038609479630256
2005-07-17,-0.17219472553834775,0.9061041836155856
2005-07-18,-0.1691400310477308,0.9067450944240423
2005-07-19,-0.16949051088858114,0.9072797466224435
2005-07-20,-0.17636438921730407,0.9076867089861003
2005-07-21,-0.1795395930181909,0.9079245601992646
2005-07-22,-0.18310879104797,0.9090530382307537
2005-07-23,-0.18441100449404657,0.9102600296606196
2005-07-24,-0.17746305889392533,0.9121072377101094
2005-07-25,-0.17948447479226015,0.913055945506664
2005-07-26,-0.18205193829435337,0.9136760927255128
2005-07-27,-0.18168049773777648,0.9137419491575675
2005-07-28,-0.18518129173523926,0.913295689856327
2005-07-29,-0.18208120939353242,0.9137681799558479
2005-07-30,-0.1824875068787385,0.9140722089456909
2005-07-31,-0.1804298367932563,0.9154627253943067
2005-08-01,-0.17933370343971258,0.9154978665637862
2005-08-02,-0.17928646631611558,0.9155848820901672
2005-08-03,-0.1775031359402741,0.9159505852306181
2005-08-04,-0.17657699511780334,0.9162240329633055
2005-08-05,-0.17662756968390222,0.9163309605685563
2005-08-06,-0.1747046293324742,0.9170143605103622
2005-08-07,-0.17404474025512073,0.9181754640104546
2005-08-08,-0.17379736631711518,0.9179050541866651
2005-08-09,-0.17196157644213594,0.9174229907346035
2005-08-10,-0.17445681027698356,0.9172766628165572
2005-08-11,-0.1735005357218243,0.9173026061806037
2005-08-12,-0.17182090882279538,0.9169196679281447
2005-08-13,-0.17176565608818967,0.9175706461119704
2005-08-14,-0.1710672753536726,0.9183931898810792
2005-08-15,-0.17169600236577554,0.9182531004490796
2005-08-16,-0.17015791150778747,0.9169583324913891
2005-08-17,-0.17018420778776158,0.9164041785007409
2005-08-18,-0.17033305434050314,0.9159366106673581
2005-08-19,-0.1716804112643329,0.9150657220326386
2005-08-20,-0.172069674518911,0.9157047998514012
2005-08-21,-0.1740069235486718,0.9162334349665716
2005-08-22,-0.17236270433329376,0.9154755710085558
2005-08-23,-0.17468189173419965,0.9153046312559493
2005-08-24,-0.17527492054827004,0.9154048617285244
2005-08-25,-0.1756585635201525,0.9161660848106079
2005-08-26,-0.16945011713533456,0.9168759244988092
2005-08-27,-0.17105782258134464,0.9162398547949856
2005-08-28,-0.17146774208843074,0.9159309572938327
2005-08-29,-0.16950502096062953,0.9162209130913122
2005-08-30,-0.16745932818349094,0.9158901952114638
2005-08-31,-0.16801328292786472,0.9144120838210845
2005-09-01,-0.17095517990842876,0.9134916527565583
2005-09-02,-0.16812842594133637,0.9128898697448342
