DATE,DVV,CC
2014-03-29,-0.14839350119799616,0.9660479382730125
2014-03-30,-0.19530959854135913,0.9701136002902757
2014-03-31,-0.193300251780783,0.974213585027533
2014-04-01,-0.1852910226000261,0.9779328997389237
2014-04-02,-0.17117609435548076,0.9754956581833176
2014-04-03,-0.1605270742496133,0.9739243186513239
2014-04-04,-0.16197461889268494,0.9786876693586023
2014-04-05,-0.1596448297512245,0.9770888070268431
2014-04-06,-0.16179967362985712,0.9767707998121261
2014-04-07,-0.16990117092417562,0.9781698114499967
2014-04-08,-0.1717182002511733,0.9804544110556181
2014-04-10,-0.1740985008118954,0.9822732291188425
2014-04-11,-0.18489497314913952,0.9834095697214081
2014-04-12,-0.18639413226544924,0.9833097079528442
2014-04-13,-0.18364260085077286,0.9830564721382684
2014-04-14,-0.1796362221722213,0.9841387696835449
2014-04-15,-0.18047808619640193,0.9854383660969721
2014-04-16,-0.1849965426152978,0.9854002533209677
2014-04-17,-0.18561229848984764,0.9853458333993845
2014-04-18,-0.18645398747417338,0.9859342302733293
2014-04-19,-0.1891242235317272,0.9863216796609199
2014-04-20,-0.18787131420519795,0.9863788247513016
2014-04-21,-0.18849349871176554,0.9867088472362853
2014-04-22,-0.1848449338681581,0.9868218232571834
2014-04-23,-0.17895830707923696,0.9862272277464351
2014-04-24,-0.1758578458860896,0.9859922901009304
2014-04-25,-0.17476049519835313,0.9859660611068845
2014-04-26,-0.17376773735347245,0.9851043857851726
2014-04-27,-0.17217309863774233,0.9843436842769586
2014-04-28,-0.1744447368877065,0.9837695188190568
2014-04-29,-0.17340035646997734,0.984247654045731
2014-04-30,-0.17162427146888573,0.9847823543587043
2014-05-01,-0.17190682388185702,0.9851306688498734
2014-05-02,-0.19465909167444417,0.9856463929100033
2014-05-03,-0.17763776254413222,0.985410413611445
2014-05-04,-0.16562111593332837,0.9856679123901417
2014-05-05,-0.17554795868374706,0.9857029705049632
2014-05-06,-0.17421119241130395,0.9852138242320848
2014-05-07,-0.15853577223659984,0.9844445220651408
2014-05-08,-0.1580357195454947,0.9843398827799739
2014-05-09,-0.15730222188936577,0.9842289110590671
2014-05-10,-0.15864250619184816,0.9836229965539489
2014-05-11,-0.16005154443955363,0.983280687017818
2014-05-12,-0.1609886355685566,0.9836948097367101
2014-05-13,-0.1587307682697687,0.9841800506191943
2014-05-14,-0.15563741058096953,0.9845381232286846
2014-05-15,-0.15273911100712312,0.9851229163392967
2014-05-16,-0.15291003364175018,0.9853435385099796
2014-05-17,-0.1496885031259198,0.9852912705730512
2014-05-18,-0.15188220217393872,0.9851888584152015
2014-05-19,-0.15217792534147165,0.9848892120441208
2014-05-20,-0.15090931425925427,0.9847754237510974
2014-05-21,-0.14975651493899586,0.9847093160553654
2014-05-22,-0.1481191004353799,0.9844895274340332
2014-05-23,-0.1468702625440674,0.9844865263118437
2014-05-24,-0.1462622874846364,0.9848713343164306
2014-05-25,-0.14665174771635575,0.9852461560816942
2014-05-26,-0.1470397614768898,0.9855121583447742
2014-05-27,-0.14595362186744665,0.9855753124455394
2014-05-28,-0.14526837168719278,0.9855161880106641
2014-05-29,-0.14419937054408088,0.9853498161136397
2014-05-30,-0.14332694126084364,0.985309112383739
2014-05-31,-0.14275412813172714,0.9854302592215047
2014-06-01,-0.14252289046741048,0.9853124371045888
2014-06-02,-0.14131006761120388,0.9852554636336618
2014-06-03,-0.14107936016722533,0.9852376368771742
2014-06-04,-0.1394570568945066,0.9850615462313912
2014-06-05,-0.1380505045194884,0.9848836822984641
2014-06-06,-0.1369971747296618,0.9847725833031636
2014-06-07,-0.1360125755870712,0.9844101937675932
2014-06-08,-0.13640401231939525,0.9846069091282291
2014-06-09,-0.13553803999914263,0.9848092009439476
2014-06-10,-0.13532526944784645,0.9850435802454157
2014-06-11,-0.1333908010157578,0.9852800208274011
2014-06-12,-0.13238018221810896,0.9853638604872758
2014-06-13,-0.13204607983055,0.9854683201442936
2014-06-14,-0.13138667092780884,0.9852862403253554
2014-06-15,-0.13119046235697812,0.9852194941954701
2014-06-16,-0.13019133430545715,0.9851962920575481
2014-06-17,-0.12829341222879875,0.9853979075567296
2014-06-18,-0.12681882916616002,0.9851886530666868
2014-06-19,-0.12563573787792814,0.9853174875231593
2014-06-20,-0.12556916139313695,0.9855462617392888
2014-06-21,-0.12449220527737546,0.9855982483160246
2014-06-22,-0.12366688467735051,0.98564159554198
2014-06-23,-0.12281278120745924,0.9855500192659491
2014-06-24,-0.12211651749014897,0.9856366030264482
2014-06-25,-0.12137115859111633,0.9856277823824395
2014-06-26,-0.12006618196549504,0.9855619439951226
2014-06-27,-0.11832888217147894,0.9851747743857464
2014-06-28,-0.11612758532621181,0.9851000002016974
2014-06-29,-0.114004146872483,0.9852824160507474
2014-06-30,-0.11256726128606988,0.985416077105003
2014-07-01,-0.10922170725807691,0.9857735444630469
2014-07-02,-0.10637581547780814,0.9860404518876429
2014-07-03,-0.10479252090614989,0.985987715506719
2014-07-04,-0.10320408402824996,0.986166794244991
2014-07-05,-0.10107580594487811,0.9864492014963293
2014-07-06,-0.09853761053844687,0.9865178279751565
2014-07-07,-0.09652771188352056,0.986493529432966
2014-07-08,-0.09438881879147065,0.9865692895616595
2014-07-09,-0.09168737015228628,0.9865170966891418
2014-07-10,-0.08864301573404858,0.9866092534473885
2014-07-11,-0.0873505948103744,0.9868388691673811
2014-07-12,-0.08334338939807884,0.9867895602614042
2014-07-13,-0.08119782532780134,0.986610550511742
2014-07-14,-0.078615295245198,0.9863533184467282
2014-07-15,-0.07622883841466649,0.9864950566115149
2014-07-16,-0.07394511739319556,0.9867145993585952
2014-07-17,-0.0717570627828316,0.9861549062928108
2014-07-18,-0.06843298810997878,0.985646403998792
