DATE,DVV,CC
2005-04-24,0.08358960862874064,0.8945686583210977
2005-04-25,-0.10834321718927173,0.9179818620649363
2005-04-26,-0.08298161803509128,0.9304509575103811
2005-04-27,-0.09170030260531777,0.9325697714008588
2005-04-28,-0.0999998299111628,0.9353162007865023
2005-04-29,-0.08427753988165335,0.9361919721759292
2005-04-30,-0.07757781825053259,0.9351649908699339
2005-05-01,-0.13445242645605954,0.9339634364799915
2005-05-02,-0.16181101065040657,0.9366439455138924
2005-05-03,-0.20846857847179157,0.9394698631991829
2005-05-04,-0.22052184440826555,0.9419719287091239
2005-05-05,-0.2541649528096869,0.9443593138927014
2005-05-06,-0.2886833354612777,0.9458391825373681
2005-05-07,-0.27102952559387844,0.9451437305935628
2005-05-08,-0.25938918800518457,0.9450801793759444
2005-05-09,-0.22691447530457162,0.9449751767079198
2005-05-10,-0.23124423365675525,0.9454371179213154
2005-05-11,-0.23491532371628157,0.9455936983887776
2005-05-12,-0.24202035261031005,0.9462386531091724
2005-05-13,-0.23593347490942,0.9474933125645486
2005-05-14,-0.21485699061700247,0.9478223099991696
2005-05-15,-0.2273110176403222,0.9479588848033396
2005-05-16,-0.2268811102323757,0.9481026182294849
2005-05-17,-0.22031508344486758,0.9477225561594533
2005-05-18,-0.2250060810849169,0.9475425722774482
2005-06-06,-0.22878650423874894,0.9488946790468584
2005-06-07,-0.2264072764638041,0.9492899139264891
2005-06-08,-0.2218674100848996,0.9491968089591258
2005-06-09,-0.21803003816421884,0.9490846204428814
2005-06-10,-0.21801609910144537,0.9489159496509486
2005-06-11,-0.21264546407144116,0.9480264941136689
2005-06-12,-0.2133188677046601,0.947234006620505
2005-06-13,-0.2171819764032361,0.9468862986351906
2005-06-22,-0.22865302172081167,0.9475579264041318
2005-06-23,-0.22388568139558823,0.9470767521102109
2005-06-24,-0.2193660910717473,0.9468350923270686
2005-06-25,-0.22073365694251798,0.9468838242227707
2005-06-26,-0.20409530767038925,0.9467280773913254
2005-06-27,-0.19609587138746806,0.946493399676316
2005-06-28,-0.19614803115626056,0.946478218552432
2005-06-29,-0.1864918566531389,0.9463853376869767
2005-06-30,-0.18258577429772252,0.9465738686524817
2005-07-01,-0.1786723370511461,0.9467567503531742
2005-07-02,-0.1741338941157928,0.9463683348877249
2005-07-03,-0.17107957080778846,0.9466720203559916
2005-07-04,-0.15941747408054727,0.9464915337804174
2005-07-05,-0.15643640380547794,0.9468546747705157
2005-07-06,-0.15412782647812817,0.9468368204702203
2005-07-07,-0.14996262514376585,0.9469212311817083
2005-07-08,-0.14934940897733792,0.9470020876968331
2005-07-09,-0.14891355132322656,0.9475876056154666
2005-07-10,-0.1448121696140397,0.9475075269141018
2005-07-11,-0.14228939793634457,0.9475730800431695
2005-07-12,-0.1326067267760475,0.9475744582204579
2005-07-13,-0.13123722572816476,0.9474546301255097
2005-07-14,-0.13112102056409874,0.9475339225089219
2005-07-15,-0.13006264539232934,0.9476335302054804
