DATE,DVV,CC
2005-08-10,0.20587974876866777,0.8043406214634317
2005-08-11,-0.021032176282138083,0.8927650314205832
2005-10-08,-0.05945431719398515,0.9090250548916279
2005-10-09,-0.11399795890853216,0.9252041292121478
2005-10-10,-0.09763820168946623,0.935319198560006
2005-10-11,-0.08206007230749739,0.935883872230317
2005-10-12,-0.0791854848178841,0.9387369589098389
2005-10-13,-0.05283113181161902,0.9400441101413946
2005-10-14,-0.05164067245074897,0.9417714213614483
2005-10-15,-0.05538662085811479,0.941177660747637
2005-10-16,-0.07650170809330491,0.944167248182554
2005-10-17,-0.07077840812338101,0.9467496379343301
2005-10-18,-0.06904202491945366,0.9494146309633646
2005-10-19,-0.0786371458149575,0.9509877284790712
2005-10-22,-0.07776676480298848,0.9514006014441132
2005-10-23,-0.08362730927831526,0.9538332260065793
2005-10-24,-0.08323255593248453,0.9539450747747044
2005-10-25,-0.08377580449596642,0.9542535422396733
2005-10-26,-0.08307201967743351,0.9543755613730305
2005-10-27,-0.08230514770265869,0.9539071959012388
2005-10-28,-0.08034767874296786,0.9540447145415536
2005-10-29,-0.08047837558721102,0.9529039160494841
2005-10-30,-0.08337852582049911,0.9545057108499744
2005-10-31,-0.08217433654172417,0.9548382216408122
2005-11-01,-0.08156226981452387,0.9550153051242335
2005-11-02,-0.08195576841827917,0.9549607371071115
2005-11-10,-0.04775419989803306,0.955250105942087
2005-11-11,-0.04986267566527266,0.9547141358823057
2005-11-12,-0.0516994937509379,0.9551209722145557
2005-11-13,-0.05311371933437498,0.9560954876353004
2005-11-14,-0.054700041026114345,0.9568681304867092
2005-11-15,-0.05529374698093366,0.9563588071114513
2005-11-16,-0.05598263824745305,0.9557877633882238
2005-11-17,-0.05633520233097498,0.9556445473549836
2005-11-18,-0.05590189115398115,0.9557390244089814
2005-11-19,-0.056037070838491694,0.9558664635163854
2005-11-20,-0.060790771240624375,0.9563727887855782
2005-11-21,-0.06074802573963063,0.9563949344829415
2005-11-22,-0.0600768484014937,0.9564024975041502
2005-11-23,-0.06024599314854958,0.9562403188468568
2005-11-24,-0.0633926944303883,0.9557838764077501
2005-11-25,-0.08227711385150681,0.9563267000541398
2005-11-26,-0.08366801778501541,0.9567623253683101
2005-11-27,-0.08715651016859621,0.9571672769086157
2005-11-28,-0.087464543316341,0.9572097349473964
2005-11-29,-0.08770640742282762,0.9576471053623125
2005-11-30,-0.08784507539685288,0.9577916288059612
2005-12-01,-0.08774681156398356,0.9581507201746678
2005-12-02,-0.08712158226743147,0.9581566696247801
2005-12-03,-0.08805717736703539,0.9580118635068774
2005-12-04,-0.07442685435854476,0.9585726725701679
2005-12-05,-0.07412379068967506,0.9587192162928254
2005-12-06,-0.06046741256983253,0.958655521374821
2005-12-07,-0.060645345384575534,0.9588287263005276
2005-12-08,-0.06061926984507229,0.9589669738310427
2005-12-09,-0.05904067244919701,0.9591403513195018
2005-12-10,-0.058730887503897586,0.9588662400013199
2005-12-11,-0.060096347763550294,0.9591475425634752
