DATE,DVV,CC
2000-09-14,-0.256105421308868,0.9728574767863807
2000-09-15,-0.2782859687250126,0.9752292218205239
2000-09-16,-0.2529888233868052,0.9724738787064959
2000-09-17,-0.2278796501104634,0.9696928170201461
2000-09-18,-0.2158173654333027,0.9680863801060358
2000-09-19,-0.22310264930304918,0.9696427616751742
2000-09-20,-0.2473007657873573,0.972938409858614
2000-09-21,-0.2706349014753467,0.9761708519388456
2000-09-22,-0.27830622769266333,0.9791697690205561
2000-09-23,-0.2789290250040753,0.9808604052631317
2000-09-24,-0.27038023483481755,0.9815343707337186
2000-09-25,-0.26365173898037264,0.982179169761479
2000-09-26,-0.26001625236216847,0.9826791202829436
2000-09-27,-0.2608705858631291,0.9829799711243266
2000-09-28,-0.262477082173265,0.9831981920131133
2000-09-29,-0.2619259849296449,0.9833814751914759
2000-09-30,-0.26195113262832337,0.9835775392879984
2000-10-01,-0.25721965347464343,0.9836878171723312
2000-10-02,-0.25293202784947144,0.9837704479780139
2000-10-03,-0.25581588188343146,0.9837540525961571
2000-10-04,-0.25906759435082877,0.9837226006703701
2000-10-05,-0.2574447364110666,0.983821471432958
2000-10-06,-0.25764662188732074,0.9837470972540453
2000-10-07,-0.2565428113082442,0.9836463642624637
2000-10-08,-0.2532233184502794,0.9837270308700377
2000-10-09,-0.24605306321308532,0.9837974973055329
2000-10-10,-0.245723889198639,0.9837438692152625
2000-10-11,-0.24414597381251385,0.9838697198724813
2000-10-12,-0.24105459250178934,0.9839761559583209
2000-10-13,-0.23842091398994117,0.9841211084118958
2000-10-14,-0.2361951769542888,0.9843371584088211
2000-10-15,-0.23412124671608442,0.9845923516054302
2000-10-16,-0.23241340554505155,0.9846720741716699
2000-10-17,-0.23142301988563332,0.9848330877961476
2000-10-18,-0.23172208381239576,0.9847913161482181
2000-10-19,-0.23160034657678785,0.984664938778514
2000-10-20,-0.2310110742701824,0.9846743938171062
2000-10-21,-0.23052441301436363,0.9845989657790187
2000-10-22,-0.22974742305980442,0.984616901534721
2000-10-23,-0.22824738562620353,0.9846721044170998
2000-10-24,-0.2281122938662983,0.9845560219769147
2000-10-25,-0.22771438400364208,0.9845202202587007
2000-10-26,-0.22807626303388803,0.9844121700030621
2000-10-27,-0.22719669346033544,0.9843010219186874
2000-10-28,-0.22417265447895765,0.9842419022806553
2000-10-29,-0.223135859834144,0.9841976317965918
2000-10-30,-0.22141111781023456,0.9840449549413612
2000-10-31,-0.22051807213071578,0.9839898875563476
2000-11-01,-0.21961769955651295,0.9839766739592523
2000-11-02,-0.21906221888064678,0.9839469995976174
2000-11-03,-0.21845670313486085,0.9839357450834542
2000-11-04,-0.21768881877507015,0.9839771831627828
2000-11-05,-0.21693726091028567,0.9839880412172285
2000-11-06,-0.2162455661873471,0.9839107122016979
2000-11-07,-0.2157894536014491,0.9838580959471029
2000-11-08,-0.2156889763306319,0.9838001326579318
2000-11-09,-0.21549168937950672,0.9836909821509655
2000-11-10,-0.21561016098372077,0.9835525963717916
2000-11-11,-0.216900934531846,0.9834048711718976
2000-11-12,-0.21529708006942624,0.9833905042331593
2000-11-13,-0.21257636413440276,0.983322531809656
2000-11-14,-0.21170536284852845,0.98319864997725
2000-11-15,-0.21087908809062506,0.983081950608388
2000-11-16,-0.20970670983645623,0.9829438604303303
2000-11-17,-0.2084736870287977,0.9828585455974778
2000-11-18,-0.20778411579975406,0.9827871594573614
2000-11-19,-0.20652181274274867,0.9828047553683226
2000-11-20,-0.2056643110127736,0.9828044824371839
2000-11-21,-0.2053435172899905,0.9828414627324986
2000-11-22,-0.2054954745391714,0.9828318733538745
2000-11-23,-0.20554724825333345,0.9827985373902625
2000-11-24,-0.2052688794708597,0.9826795202329602
2000-11-25,-0.20492309440593387,0.9826342111233184
2000-11-26,-0.20481776836098853,0.9826585508918396
2000-11-27,-0.20461571836001305,0.9826607167454318
2000-11-28,-0.20480460724494068,0.982676442998522
2000-11-29,-0.20494916741993335,0.9826690521323395
2000-11-30,-0.20575381234182694,0.9826027953252573
2000-12-01,-0.20580590392065043,0.9825505391141768
2000-12-02,-0.2056567508251254,0.9824964828571429
2000-12-03,-0.20500810482676218,0.9824913021827496
2000-12-04,-0.20461151977157543,0.9824667811548247
2000-12-05,-0.20455089011464853,0.9824836257108887
2000-12-06,-0.20488559581997562,0.982533043288949
2000-12-07,-0.20541861030130776,0.9825807771291063
2000-12-08,-0.2062205848803788,0.9825498778790628
2000-12-09,-0.2062789675995992,0.9824487173601357
2000-12-10,-0.20563898941191627,0.9823567402986304
2000-12-11,-0.20545666074076113,0.9822149091821064
2000-12-12,-0.20497244304851253,0.9820643231951643
2000-12-13,-0.2042493974862803,0.9814997879779911
2000-12-14,-0.2029261565036792,0.9809033678078883
2000-12-15,-0.20019238151420135,0.9803057974485588
2000-12-16,-0.20010511591385674,0.979792334038709
2000-12-17,-0.1999195645774844,0.9793250933212116
2000-12-18,-0.19802927595792946,0.978917287748119
2000-12-19,-0.197002261705593,0.9786382381768681
2000-12-20,-0.19457952283866126,0.9784900961130059
2000-12-21,-0.19360781969891305,0.9784658086277727
2000-12-22,-0.19359962850400939,0.9784451625492784
2000-12-23,-0.1954816485054456,0.9783466101576517
2000-12-24,-0.19567522431672668,0.9781118316401572
2000-12-25,-0.19475218619835993,0.9777752267229136
2000-12-26,-0.1937925091364063,0.977497176350691
2000-12-27,-0.19377190801659924,0.9772137572532115
2000-12-28,-0.19324700118262989,0.9770178086802682
2000-12-29,-0.19291143567299868,0.9768524068475856
2000-12-30,-0.19323510853351047,0.9766705589972111
2000-12-31,-0.1930125596856651,0.9764070370583945
2001-01-01,-0.19240451288176175,0.976194996575187
2001-01-02,-0.1921599072057149,0.976080160247702
2001-01-03,-0.1929326019243529,0.976082582918592
2001-01-04,-0.19314798375431658,0.9760919400345763
2001-01-05,-0.19379178877716083,0.9761540097575213
2001-01-06,-0.19494600020587452,0.9760919010841264
2001-01-07,-0.19534195356503845,0.9760647551243986
2001-01-08,-0.1956543776433166,0.9759960936820569
2001-01-09,-0.19602205558048594,0.975912103155728
2001-01-10,-0.19617954784868027,0.9758848988071654
2001-01-11,-0.19591682098279026,0.9757527104994634
2001-01-12,-0.1967430769052356,0.9754992457595206
2001-01-13,-0.19797837295918863,0.975216668203177
2001-01-14,-0.19853183925654716,0.9749998735610738
2001-01-15,-0.19912314902334402,0.9746107696641374
2001-01-16,-0.19919814078443018,0.974235099187894
2001-01-17,-0.19982647575154863,0.9741493330597822
2001-01-18,-0.20028903866937092,0.9738167410335765
2001-01-19,-0.20119135153481357,0.9736255801333342
2001-01-20,-0.2020057096781841,0.9735941577751049
2001-01-21,-0.20267405181370407,0.9734588771293287
2001-01-22,-0.2028168106278185,0.97345961152972
2001-01-23,-0.20369995767127638,0.9733245690439424
2001-01-24,-0.2039261855269679,0.9732755448214997
2001-01-25,-0.2045949925017421,0.9732474697473023
2001-01-26,-0.2062042063084312,0.9731456361388877
2001-01-27,-0.20690035655602332,0.9730315490718201
2001-01-28,-0.2092886471688602,0.9730916811868283
2001-01-29,-0.20926460669200764,0.9730556886511923
2001-01-30,-0.20958583024729216,0.9730236904860987
2001-01-31,-0.2103037332989476,0.9730440030976689
2001-02-01,-0.2110068253210667,0.9730812308979286
2001-02-02,-0.21226445822682777,0.9731257487957186
2001-02-03,-0.21104413506976583,0.9732898179823503
2001-02-04,-0.21112478669308624,0.9736150182211112
2001-02-05,-0.21100271848657445,0.9739706824991177
2001-02-06,-0.21190620653164643,0.9742290111963269
2001-02-07,-0.21473326402758056,0.9743379704675607
2001-02-08,-0.2154801263984834,0.9743783696890097
2001-02-09,-0.21597459252970092,0.9744318891373548
2001-02-10,-0.21725560437521788,0.9743491532045501
2001-02-11,-0.21822382089492967,0.9742879101141434
2001-02-12,-0.21789747291985567,0.9742205415105741
2001-02-13,-0.21773742776379226,0.9741945296895554
2001-02-14,-0.21941339451550096,0.9741490208986071
2001-02-15,-0.22094727540888298,0.9740920671437202
2001-02-16,-0.22206489665387136,0.9741065005867336
2001-02-17,-0.22393494413203963,0.9741089530218348
2001-02-18,-0.22474303097142093,0.9741342168920883
2001-02-19,-0.2254008436547371,0.9739798317106793
2001-02-20,-0.22638903731195495,0.9738483886791737
2001-02-21,-0.22691609516054137,0.9737703280250386
2001-02-22,-0.22732859936987646,0.9739156492024018
2001-02-23,-0.22868953388886207,0.9739156587763217
2001-02-24,-0.22944242666984893,0.973701736903019
2001-02-25,-0.22890576659396436,0.9734747232354524
2001-02-26,-0.22904533128943408,0.973178343143895
2001-02-27,-0.22956126723911577,0.9729351490232572
2001-02-28,-0.23006813247416866,0.9727016038591173
2001-03-01,-0.23097950206393705,0.9725227743347034
2001-03-02,-0.2334638888506231,0.9724193761211622
2001-03-03,-0.2344631479936971,0.9723914319380433
2001-03-04,-0.23506204771413097,0.9723116456822831
2001-03-05,-0.23458373090856485,0.9720951638460344
2001-03-06,-0.23532990198312356,0.9717952424236664
2001-03-07,-0.23633032599025955,0.9715895567531614
2001-03-08,-0.23627402736970796,0.9715019897426006
2001-03-09,-0.2372573596699343,0.9715026598350509
2001-03-10,-0.23880076152808313,0.9715074296756415
2001-03-11,-0.2394353315321381,0.9715231474258714
2001-03-12,-0.24017439112129824,0.9715118724163999
2001-03-13,-0.24061709938523493,0.9716136272125261
2001-03-14,-0.24143408792160265,0.971721000769961
2001-03-15,-0.24077574862519815,0.9717739639699304
2001-03-16,-0.24213860432801568,0.9718327274357362
2001-03-17,-0.24514156346382318,0.971856044351432
2001-03-18,-0.246358601216804,0.9720566257041836
2001-03-19,-0.24657253031793228,0.9720272441003956
2001-03-20,-0.24666919804857756,0.9720150503535231
2001-03-21,-0.24721930646089127,0.9720557822117055
2001-03-22,-0.250528589943797,0.9720582343835737
2001-03-23,-0.2528114183592442,0.9720833367917505
